0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
5.360015681489777,1.2686898962805524,2.161380783021811,-1.5880608085638053,2.9633097638363233,0.30805171574176554,-1.629248281969401,-0.8488003810424434,-0.027543512131472003,-0.2606011870364559,-0.8904511772881069,-1.8718089952113468,0.40875089227760136,-0.07678762236257668,-0.9964470997512712,0.40617416378425797,0.18894100965260294,0.46490625378860945,0.38747916274195476,0.26874496959224076,0.49982275408073457,0.06448434284059523,-0.148116197897565,-0.30705781248379344,-0.5979523295068723,-0.0781274644221053
-2.725435026086953,-3.464225412725893,-2.4822078204498577,3.1066168153736404,0.018250476843125224,-0.6713772486060793,0.4157233977637991,-0.16635743244546367,3.0242774968922372,2.9662742537344733,-0.2334160071987097,1.3452264295623664,1.1617290108592833,-0.30730144773889406,-0.9689221395900784,-0.3712479809924128,-1.019673170071945,0.9107611421914527,-0.057832758822264,-0.7190582244786807,-0.9567576752047552,-0.280458711742924,-0.19324905142197907,0.6051152247684867,0.1921686606945476,0.04319076752739495
-3.3855719136688713,-4.30568311967166,-1.8843852102554468,2.607798072227711,-0.38797319657023943,-0.48794593414914184,1.0443570871849417,0.1671946366942026,3.2972391235073326,2.7845051998722714,-0.8204275902325606,1.2989631255007066,0.852470936576585,-0.5373926479545782,-0.49405867171706264,-0.5023429451070931,-0.5570214162076068,1.398032566297862,-0.3212516869896757,-0.6362899612647508,-0.7063024437775896,-0.5236793206857291,-0.6782329796229206,0.35896419263992285,0.11514590097856112,0.13944909194644037
-2.6256988614557826,3.1981758331945245,1.7043384465073912,-1.433637206034271,0.1690885703491697,0.6392290081913147,1.363356122710717,-1.1557074135349257,1.0715144345708227,0.9946950386147886,-1.4366617705026916,-0.7093385070020003,0.2998679909394614,0.8177897189351429,0.7369466253921266,1.8181733965384368,-0.33437077659882725,0.44859213616901256,-1.3400380247309622,0.10184482290694044,-0.5341112949267373,-0.28639784323378575,-0.20403096898233197,0.1004618353843097,-0.22716365286299348,-0.5399550690454621
0.2626776258433099,5.981058523947838,0.4440545727345788,-1.1473880017333569,0.9556488479766033,-0.029555925730214653,0.5868856305668828,-0.3320882715782883,1.0843432510843456,-0.15893439096306122,-0.5553936836026668,-0.8833690200040816,0.41542429001321035,0.15839957594688067,0.28563298627834294,1.3595669372738766,-0.5741674624053763,0.9587589299859336,0.4466025780870401,1.2095828874725492,-0.242496201945596,-0.11168405682831722,-0.2037945098062312,-0.09917416457419963,-0.3240495200429876,0.2055191736683497
-0.8267346230792281,2.7940936809521935,0.2771460175177187,-2.09998196518117,0.024722118267160892,0.05463629156870918,0.49311733735641466,-0.8772393739685426,0.6939531784503372,0.041589478461369504,-0.8458231134315431,-0.4237162442174919,0.13875107126116784,0.10156826326469809,1.0575786364484072,1.1231447368707175,0.032609197294095865,0.288556356105435,0.2693961064175026,1.3559138836854898,-0.7614519209327378,-0.17565803747974076,0.16186648387927355,0.1551638123171169,-0.5023073682776928,0.006023885190421229
-0.4155603572450654,3.853165869650887,1.2297878803248372,-2.353963190121496,0.5485337036232661,-0.036115687861041856,-0.23632223447351977,-1.652132566847272,0.9040547047668495,0.26165059993574286,-1.3078053826063574,-0.25670730438547923,0.2119826798732544,0.2306952033041104,0.6136883107560182,1.0609732733602921,-0.17849591044422408,0.7362105185173,-0.4218984712961806,1.150079599747271,0.19836661334164676,-0.17806757357023717,-0.25530982663018986,-0.209935502187319,-0.5406423263116794,0.09593131543651205
-1.1246508484555544,3.562157091868243,1.0065045953350527,-1.5875299640609066,0.3505235682873437,0.2614561288714938,-0.4207932676855465,-1.5489068027970518,1.4930605991639854,0.21991292759585507,-0.7320091696534965,0.07371556599769823,0.24324690225460463,0.40325776279877945,0.29306326572556524,1.4980516560120103,-0.3328667029660575,0.15715933971042953,-0.2938271219218054,0.4749137819200901,-0.07921814750162745,0.050730219787139146,0.22806842177163644,-0.026065606454594797,-0.39765772283601114,0.10761249209467659
1.716749357998242,1.4670571220420572,-2.7855483518645703,-2.880557827111833,-0.7076920208210368,-0.06418649567879087,-1.5585483616580038,0.31434600616799097,-0.6918098347999729,0.6273085437950299,1.691581400641076,-0.015749061248990052,-1.2988048795641618,0.1388841696573988,0.9820688113661088,-0.3047090603764818,1.2690494129911885,-0.25930435111579403,-0.0304842718837445,-1.3797098565018948,0.15103971255325743,-0.33770762271203575,0.5083154120266014,-0.24677685943195354,0.18436463236558337,-0.3439584591781567
-2.0749741841720186,3.0480087130887465,-1.9953234208147619,0.35458999378054457,-0.3779206836207893,0.4508450622203882,-3.445519686749739,-0.5644617268908944,0.6464279329351454,-0.08732816642792596,1.439847761285773,1.6509057701506133,-0.9472045077823203,-0.36139250520125155,0.5150368985441982,-1.4643297356604064,0.8724087292679934,-0.20794978142327042,-0.013209401600774764,-0.6938306431019099,0.7628057411078685,-0.09361929420379886,0.4406812483972023,0.24222990025659533,-0.38739781134221274,-0.5466169524199863
