0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-295.4439,49.00662,-33.630814,55.130447,-30.433764,25.70063,-19.51333,8.232924,-11.544922,2.8502438,-0.74371296,-4.3745046,9.487909,-5.5352354,12.742438,-2.7114105,11.101358,-1.1663941,4.682799,1.3153021,0.76465595,0.78182936,-2.6303341,3.6581538,-2.9870222,8.394058,0.8906415,7.615542,4.3481617,8.301552,6.7959576,7.103918,7.394035,2.6813893,8.337363,0.34178433,6.4703155,0.6566703,3.8079484
-414.08032,40.497242,-12.854951,18.80457,-11.105615,1.5229006,-3.0250483,0.3613861,0.90196127,-1.1743782,-1.1167117,0.3957233,-1.5140383,-5.3766785,-0.95846105,-5.674169,-1.9999821,-2.0614347,-0.74858034,-0.89671093,0.255107,0.22788796,-0.36303258,2.7635212,2.8986259,6.988508,5.1638017,4.855807,1.4460927,0.009065377,-0.25428876,-0.5916984,0.6860293,-0.6833977,-0.26299587,-2.091954,-0.053970713,-0.19922811,0.07148966
-448.8228,39.273724,-9.414446,17.085396,-13.178941,2.9975276,-2.4028838,-0.98463345,3.0861356,-0.8340182,-1.2103554,0.4527151,-1.0204239,-4.270852,-0.49673507,-4.1125207,-1.4681551,-1.5451897,-0.46674338,0.00229064,0.93774074,1.7286843,2.4175973,4.0670247,3.3487453,5.4585567,2.708242,2.599265,0.11556102,-0.23911041,-0.46761104,-0.880765,0.27905554,-1.4678671,-0.44276223,-1.9122492,-0.54033077,-0.5205678,-0.7664591
-315.1185,37.206505,-30.080963,40.615547,-31.19183,18.04269,-17.667921,11.23857,-8.382076,0.10471522,2.2990706,1.042979,9.87195,-9.102125,8.265338,-3.0415208,4.0469894,-4.789898,4.432817,3.1502244,5.6514416,11.801849,5.513066,9.849145,2.7797728,6.920726,3.8674214,11.413311,6.916639,7.5594,4.1256504,0.45819557,0.8531746,-2.5115435,1.0705278,-3.0174124,2.0429862,-3.5374217,-1.7890248
-260.3247,49.710228,-40.61692,49.079716,-39.089714,21.955444,-22.46103,12.42706,-11.052589,1.9872153,0.5438479,-0.63492525,10.86073,-11.035452,9.743974,-4.490855,6.9996567,-7.161633,3.1919575,-1.3755931,-0.278935,5.9434476,0.9353338,10.695858,4.836358,11.608834,4.241148,12.803171,6.269606,10.147694,9.314344,4.888262,5.0481377,-2.3033779,1.4243865,-3.320233,2.7689219,-2.7237043,-0.08253268
-286.86893,40.39572,-31.801157,45.694862,-26.83465,17.48498,-14.15912,11.789749,-6.446208,2.0468295,3.8119035,1.0575881,10.823443,-6.656395,7.3353333,-1.1466585,6.1404886,-4.8217287,3.5389018,0.6269513,1.2531921,6.7892632,2.0468435,9.068934,4.3393106,8.058198,3.4150012,9.706773,6.021167,9.81262,8.191345,4.8327565,4.399011,-2.4008455,1.6908314,-2.2597125,1.9850618,-1.7511283,-0.89641404
-326.0765,42.059597,-33.420753,47.951286,-34.49567,24.09805,-17.525093,13.878273,-7.9850264,2.0323648,4.019455,0.17902654,11.306069,-8.212,9.137951,-1.5333557,7.0651593,-4.332446,5.3955526,0.6457136,1.2742475,5.7946496,0.86357456,8.130238,3.1551824,9.812719,3.7344277,11.381346,6.901902,9.622492,6.7318726,3.3508022,2.8373265,-2.2060518,2.4724247,-1.9886339,3.0282414,-3.012199,-0.4320122
-318.72397,38.57024,-31.775997,48.505657,-30.86808,19.044048,-17.018223,13.382971,-7.503567,1.0721691,3.6490257,1.6214217,10.211807,-8.027598,9.885857,-2.6994276,5.507619,-4.1081104,3.9393625,0.39015275,1.7664232,6.3441715,0.8231496,8.518591,3.804788,10.384618,5.4998474,12.251239,6.9714932,7.4268312,5.185034,1.8291836,2.962948,-1.3179525,2.350535,-2.2125783,1.6666329,-2.8865352,-0.4472129
-312.38205,50.40151,-43.818348,51.72326,-28.974691,14.558625,-10.13233,4.0406966,5.624512,1.282531,3.0638354,5.9316874,8.495066,1.3091129,5.456785,-5.5157995,6.009888,-5.8691316,2.2715983,-0.12554027,-1.6441249,2.3193028,-1.084981,3.664031,-2.6441808,6.3826194,4.0081887,10.412857,12.279155,12.410109,11.846477,8.441174,6.09137,2.8158348,3.748025,-0.9564873,2.506875,-0.8825433,1.807991
-348.10376,46.96024,-49.761826,54.752083,-32.985195,13.798364,-11.11625,2.6126466,4.8008056,0.5821479,5.3869233,2.8428578,7.2037387,1.1478852,2.7744803,-5.8411884,5.649377,-5.560431,1.0445855,-1.6179612,-2.3681185,0.9268167,-0.662601,7.323558,5.4769044,16.019798,12.627435,15.276559,9.605311,6.00403,4.527917,2.4206486,2.14945,-0.51348555,3.319392,-2.1744194,1.0265052,-1.5102051,-0.0065130745
