0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.4588496233958973,-0.8293710612336817,-0.2914322272173728,1.3748244153161377,-0.7157605552954703,1.9729802423285245,-1.5530718679347308,0.5031417437058441,-2.341966800173902,0.4599102347141964,-0.6421445560072745,-1.649338124886859,0.8187144105518478,-0.760431420437367,2.3203333490007148,0.2542828222832305,2.055667029991089,0.7536345563527319,0.566008260729722,0.10981508279790844,-0.1905606119221718,-0.8552883022493792,-1.2705459746754155,-0.8428307203644702,-1.631748915091876,0.020620558938780655,-0.7679971314028747,0.016728510307337692,-0.15360219690394122,0.6978666797071146,0.45604532797158037,0.9903475153933256,0.868418223314282,0.6551903953543659,2.358937368218952,0.5729454038542034,2.6360536641646473,0.8568719781014568,2.1497533245512366
-1.9955829991515812,-1.4014610416060063,1.3239049217292354,-2.622217872212652,1.2944566131179773,-1.5844142573452997,1.1394614600386432,-1.117208275017929,0.4679712167504036,-0.9753195029789682,-0.7634289028004769,-0.0015091063556369128,-3.280802968426448,-0.7115725895185397,-1.7868236308742267,-0.7499767763096419,-1.7442116961446041,0.43345498506474256,-1.4458446403328247,-0.746891851527829,-0.361285445155516,-0.9893978950114337,-0.7066923480659018,-1.036457698291926,-0.0655015326629197,-0.3666288620017629,0.5367493742495104,-0.7394147648748766,-1.1086392390516537,-1.8095908644031444,-1.4931646312891451,-1.0165677518188836,-1.1480277400018681,-0.6520232044677825,-1.6039519344639566,-0.8295277903815182,-1.3122394502395036,0.2781155071860631,-0.8557932810373355
-2.7143595460180774,-1.483718803407772,1.5914064708892655,-2.811383605984751,1.078821089979265,-1.3674447523896147,1.2410608069088445,-1.394285363479266,0.9610580684805694,-0.8539429380441134,-0.7938781074969823,0.01817815887090031,-3.096873636996734,-0.3708154859862535,-1.6484107373388495,-0.22063889915858775,-1.5899619714706703,0.6181294040570967,-1.3414485983501174,-0.3987108650041082,-0.13256839761581635,-0.6260540720435495,-0.015179451229499609,-0.7543380399843018,0.05428108431523308,-0.788152646279969,-0.21301959954085187,-1.3576875550037206,-1.5465016882735798,-1.8846335238212095,-1.552142699781521,-1.091952508884104,-1.2703652322803254,-0.9567881326264804,-1.6867850110593108,-0.725970574813692,-1.606569282114142,0.06082637242829834,-1.5298256273105217
0.05180783913122865,-1.6226990293579293,-0.015428953922527366,-0.22229240306794756,-0.7946029363217397,0.8462278834063437,-1.2517169222436941,1.1218516596394295,-1.6279405637024986,-0.5191790471369903,0.34724757037817866,0.22207910519914842,0.961814782768701,-1.8595577017440952,0.978220510456875,0.14238830324991325,0.00963624498310092,-0.542588123671345,0.4734117064420191,0.8204757511751336,1.4467613080687334,1.8126660087124724,0.7546304911866453,0.49709688391853096,-0.09712988583757975,-0.3853037865865817,0.14091875071669963,1.0572840310531644,0.6916537096287918,0.4734569560766789,-0.2822252405657754,-0.742769250460755,-1.0977833781832331,-1.3622545065435876,-0.9894884258362693,-1.3628351646300392,-0.04322698351127797,-1.979163065607159,-2.352360835775396
1.185420015167407,-0.7820671235181621,-0.8346066093491182,0.7090448203056344,-1.6160195143364207,1.4219316365543442,-2.0344307284439567,1.366501411469122,-2.2308204847729383,0.1521436500071791,-0.22348100271593138,-0.35753666399017414,1.3302514497927431,-2.455306590652766,1.4214753761362453,-0.3488794736947557,0.8660202158584556,-1.3910201339161539,0.013781356836200347,-0.9323616793271511,-0.5402166967842391,0.39434301283122836,-0.3838025226178659,0.6803525347431149,0.45015413989989705,0.9063379965635951,0.2550306614799204,1.4380935263288894,0.47872269989333716,1.256097629704609,1.1523137420794194,0.41253365069883086,0.16323469299330215,-1.2813825513989863,-0.8264367580991436,-1.5373394525098203,0.39608650339539414,-1.4289292934163103,-0.9796863448670216
0.6362545560916578,-1.4082864193230804,-0.1491751800886828,0.3365994537392343,-0.3414360013054738,0.7641691237275672,-0.6787303730312129,1.235311432598174,-1.1909099455992391,0.1734028074209158,0.8391606263948451,0.227125677274798,1.3163576635072947,-1.1059133725278771,0.699430390116451,0.7846727327053571,0.6168293269535546,-0.5539748025323897,0.14229399658529854,-0.156781404478963,-0.02687613619670905,0.5991155495432214,-0.10738195401318693,0.32823438318274506,0.31788337277858075,-0.07191374472675276,0.002778908677416033,0.5897075309388758,0.39696432415722094,1.1547789460175146,0.8418336931184303,0.3980585483062211,-0.03189467517281821,-1.319248535861606,-0.7036637831657828,-0.9262007960432213,-0.07828101121783226,-0.7712757134114008,-1.634359266238505
-0.17489887266836324,-1.296423089209885,-0.27509984493102063,0.5848803733325829,-1.1382176243961684,1.7371843500439796,-1.2283931364687466,1.6652324906553357,-1.538304890141258,0.16824451737856888,0.9066481146996295,-0.0763649029413086,1.496192525518203,-1.5852683654135984,1.239806159734366,0.6535974611808681,0.885018420190742,-0.37894550763266105,0.8300213793388843,-0.1495148141398004,-0.019821505520576037,0.35831891500462026,-0.40164827774122613,0.12507068260600443,0.002771483280750971,0.4114822506330875,0.10031108397189054,1.048525900366269,0.6868039349025082,1.097288604504714,0.43832749034424046,0.011584410902389057,-0.5013415639848536,-1.243571539427753,-0.3435197735450967,-0.7699882462614427,0.553018520608344,-1.6240087239877434,-1.260801983536893
-0.02278462739478689,-1.5310144045377543,-0.14721897337575365,0.645879432762851,-0.7609314342925566,0.9935628701815857,-1.145621359956106,1.563274955143257,-1.429613337218422,-0.17417308672067433,0.7861992475437696,0.42189653250016906,1.088451426253389,-1.5284454448147877,1.4640080414488619,0.25834455810948115,0.4332734684610325,-0.2986947612054779,0.29062980055375015,-0.248492871397076,0.14508240470042327,0.4913585437863479,-0.4117015327231857,0.20912263617785198,0.17563996833530107,0.569048723961305,0.6393559773940661,1.286868981161375,0.7097055867266069,0.4333711949791967,0.010666802968073708,-0.3852336528480427,-0.4635793768446848,-0.898546584519008,-0.3996843354591543,-0.8990391035897252,-0.2709841809212316,-1.5390351610507382,-1.2730291792499042
0.10842141656360586,-0.7355918692972611,-1.083519762948458,0.9999216835660322,-0.564010193966586,0.33359936223900505,-0.02115631667882149,-0.35982504021630596,1.5341075775745403,-0.09915544417992493,0.5959186495845964,1.9108360647266676,0.44876379889086027,1.3486338825501516,0.13629269132600513,-0.6962956914357469,0.578950267424327,-0.9286583772079932,-0.3271315514011397,-0.448219446342876,-0.9976247986149775,-0.48306492822303787,-0.8862331948616153,-0.8415587071663425,-1.5405143668798826,-0.5335599633531747,0.1838999716840579,0.7831683771120626,2.4563951472409853,1.9401999765113989,1.8523827339625256,1.33908624444057,0.47683334723058524,0.7074222263840532,0.24425369728090726,-0.17520041669985634,0.23750394935915642,-0.18394060048596964,0.5410201380871605
-0.630614120391914,-0.9669502701998737,-1.5456291254980132,1.3331919198892954,-0.9811212165891249,0.22173822528226,-0.1818302692629507,-0.6537880336789283,1.3481522763207303,-0.3489206775105894,1.3512943875688377,0.8438298011101665,-0.03240726691665533,1.298952052659864,-0.6677893204129516,-0.8065898399802794,0.4743885913681574,-0.8182280506235398,-0.7816329048862157,-1.0262302185777332,-1.2401995043856568,-0.8201867678216338,-0.7811918085676007,-0.049520552449056135,0.6206118542040008,2.1216225860763025,2.8156598320520945,2.115780225637478,1.5764642893170673,0.0031487822213620664,-0.17100897620278765,-0.23098738109758624,-0.7081192343862134,-0.5860126447339804,0.046747388979974325,-0.8770495438610416,-0.6583693611135657,-0.6083640180927433,-0.9185374112998581
